  Epochs     1-2-4     1-4-6      4-4-6      6-4-4     1-6-2     1-6-4
--------  --------  --------  ---------  ---------  --------  --------
       1  0.112935  0.103441  0.101958   0.115012   0.278382  0.97409
       2  0.11432   0.113627  0.113627   0.0969146  0.914359  0.985661
       3  0.112243  0.112935  0.103046   0.113627   0.754747  0.989221
       4  0.113627  0.112935  0.101661   0.0997824  0.929391  0.973101
       5  0.112935  0.113627  0.113627   0.115012   0.919205  0.989913
       6  0.112243  0.113627  0.102057   0.113627   0.932753  0.987935
       7  0.113627  0.113627  0.101661   0.0998813  0.942148  0.987045
       8  0.112935  0.115012  0.112935   0.0969146  0.153085  0.990012
       9  0.112935  0.113627  0.112935   0.0976068  0.935918  0.988331
      10  0.113627  0.113627  0.0961234  0.112935   0.33663   0.989616
