  Epochs    1-2-4 svhn    6-6-6 svhn    4-6-16 svhn    1-2-4 mnist    6-6-6 mnist    4-6-16 mnist
--------  ------------  ------------  -------------  -------------  -------------  --------------
       1      0.918365      0.878676       0.906722       0.112935       0.979529        0.976464
       2      0.934602      0.935023       0.943576       0.11432        0.982595        0.979727
       3      0.948095      0.941802       0.954108       0.112243       0.988331        0.983782
       4      0.950049      0.958372       0.945044       0.113627       0.988528        0.987441
       5      0.955895      0.964805       0.963044       0.112935       0.988627        0.984177
       6      0.957401      0.966873       0.964474       0.112243       0.988627        0.973596
       7      0.958614      0.966171       0.964333       0.113627       0.990407        0.991396
       8      0.954465      0.96635        0.965929       0.112935       0.990704        0.988924
       9      0.960721      0.969031       0.964563       0.112935       0.989814        0.988825
      10      0.961333      0.969975       0.968993       0.113627       0.989122        0.9911
